Objednávka;Zákazník;Slíbený termín;Skutečné dodání;Objednáno (ks);Dodáno (ks)
OBJ-2601;Strojírny Kovo;05.05.2026;05.05.2026;100;100
OBJ-2602;Plastika Morava;08.05.2026;10.05.2026;200;200
OBJ-2603;Elektro Beskyd;12.05.2026;16.05.2026;150;150
OBJ-2604;Strojírny Kovo;15.05.2026;14.05.2026;300;290
OBJ-2605;Plastika Morava;19.05.2026;19.05.2026;120;100
OBJ-2606;Elektro Beskyd;22.05.2026;23.05.2026;80;80
OBJ-2607;Strojírny Kovo;26.05.2026;26.05.2026;250;250
OBJ-2608;Plastika Morava;29.05.2026;30.05.2026;90;88
OBJ-2609;Elektro Beskyd;03.02.2026;03.02.2026;500;500
OBJ-2610;Strojírny Kovo;09.02.2026;13.02.2026;100;100
OBJ-2611;Plastika Morava;16.02.2026;17.02.2026;220;215
OBJ-2612;Elektro Beskyd;20.02.2026;20.02.2026;60;50
OBJ-2613;Strojírny Kovo;25.02.2026;24.02.2026;140;140
OBJ-2614;Plastika Morava;04.03.2026;04.03.2026;300;300
OBJ-2615;Elektro Beskyd;09.03.2026;11.03.2026;180;175
OBJ-2616;Strojírny Kovo;13.03.2026;13.03.2026;90;90
OBJ-2617;Plastika Morava;18.03.2026;24.03.2026;400;400
OBJ-2618;Elektro Beskyd;23.03.2026;22.03.2026;250;245
OBJ-2619;Strojírny Kovo;30.03.2026;30.03.2026;110;110
