Datum;Typ pohybu;Materiál;Množství;Částka
08.05.2026;prodej;M-1001;120;240000
08.05.2026;nákup;M-1001;200;150000
15.05.2026;prodej;M-1042;80;176000
15.05.2026;výroba;M-1042;300;0
22.05.2026;prodej;M-2210;45;99000
28.05.2026;nákup;M-2210;150;82000
05.05.2026;prodej;M-1001;95;190000
05.05.2026;nákup;M-1042;180;128000
12.05.2026;prodej;M-1042;110;242000
20.05.2026;výroba;M-1001;250;0
26.05.2026;prodej;M-3300;60;138000
04.03.2026;prodej;M-2210;70;154000
11.03.2026;nákup;M-3300;220;165000
18.03.2026;prodej;M-1001;130;260000
25.03.2026;prodej;M-1042;90;198000
31.03.2026;výroba;M-2210;400;0
