Datum;Materiál;Popis;Šarže;Volná zásoba;Kontrola kvality;Blokováno
31.01.2026;M-1001;Granulát PP natur;L2601A;145000;22000;
31.01.2026;M-1001;Granulát PP natur;L2601B;98000;;12000
31.01.2026;M-1042;Barvivo modré;L2601C;210000;35000;
31.01.2026;M-2210;Obalový karton;L2601D;76000;;
28.02.2026;M-1001;Granulát PP natur;L2602A;132000;18000;
28.02.2026;M-1042;Barvivo modré;L2602B;188000;;24000
28.02.2026;M-2210;Obalový karton;L2602C;91000;14000;
28.02.2026;M-3300;Lepidlo tavné;L2602D;62000;;8000
31.03.2026;M-1001;Granulát PP natur;L2603A;156000;25000;
31.03.2026;M-1042;Barvivo modré;L2603B;203000;;
31.03.2026;M-2210;Obalový karton;L2603C;84000;11000;9000
31.03.2026;M-3300;Lepidlo tavné;L2603D;71000;;
